"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"5377","cb:trns:system_cost:freight_transport:rail",1454,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-32597966567.5546,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-64189353515.2818
"5378","cb:trns:system_cost:freight_transport:rail",6336,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-7462409600.64376,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-14694390428.8901
"5379","cb:trns:system_cost:freight_transport:rail",4334,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5380","cb:trns:system_cost:freight_transport:rail",2725,"costa_rica","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5381","cb:trns:system_cost:freight_transport:rail",721,"bolivia","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5382","cb:trns:system_cost:freight_transport:rail",6210,"mexico","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5383","cb:trns:system_cost:freight_transport:rail",1597,"chile","PFLO:ALL_PLUR",0,-4202362171.08707,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-8274961275.2729
"5384","cb:trns:system_cost:freight_transport:rail",4102,"el_salvador","PFLO:ALL_PLUR",0,-817684600.720945,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1610120244.49156
"5385","cb:trns:system_cost:freight_transport:rail",7982,"peru","PFLO:ALL_PLUR",0,-4248338285.08353,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-8365493825.16253
"5386","cb:trns:system_cost:freight_transport:rail",4835,"guatemala","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5387","cb:trns:system_cost:freight_transport:rail",5603,"jamaica","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5388","cb:trns:system_cost:freight_transport:rail",595,"bolivia","PFLO:ALL_PLUR",0,-1284281037.10996,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2528905271.84218
"5389","cb:trns:system_cost:freight_transport:rail",5104,"honduras","PFLO:ALL_PLUR",0,-1162689886.80412,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2289477535.9085
"5390","cb:trns:system_cost:freight_transport:rail",8340,"peru","PFLO:SUPPLY_SIDE_TECH",0,-4248338285.08353,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-8365493825.16253
"5391","cb:trns:system_cost:freight_transport:rail",3833,"ecuador","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5392","cb:trns:system_cost:freight_transport:rail",326,"argentina","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5393","cb:trns:system_cost:freight_transport:rail",4729,"guatemala","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5394","cb:trns:system_cost:freight_transport:rail",8841,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,-563243092.825681,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1109094026.63212
"5395","cb:trns:system_cost:freight_transport:rail",94,"argentina","PFLO:ALL_PLUR",0,-6666654796.57777,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-13127452616.2563
"5396","cb:trns:system_cost:freight_transport:rail",1829,"chile","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5397","cb:trns:system_cost:freight_transport:rail",827,"bolivia","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5398","cb:trns:system_cost:freight_transport:rail",2098,"colombia","PFLO:ALL_PLUR",0,-6793293069.06757,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-13376818748.4832
"5399","cb:trns:system_cost:freight_transport:rail",3226,"dominican_republic","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5400","cb:trns:system_cost:freight_transport:rail",2330,"colombia","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5401","cb:trns:system_cost:freight_transport:rail",8108,"peru","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5402","cb:trns:system_cost:freight_transport:rail",8715,"uruguay","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5403","cb:trns:system_cost:freight_transport:rail",5978,"mexico","PFLO:ALL_PLUR",0,-7462409600.64376,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-14694390428.8901
"5404","cb:trns:system_cost:freight_transport:rail",1328,"brazil","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5405","cb:trns:system_cost:freight_transport:rail",7106,"panama","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5406","cb:trns:system_cost:freight_transport:rail",6711,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5407","cb:trns:system_cost:freight_transport:rail",5477,"jamaica","PFLO:ALL_PLUR",0,-699503435.738571,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1377407183.62684
"5408","cb:trns:system_cost:freight_transport:rail",2224,"colombia","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5409","cb:trns:system_cost:freight_transport:rail",3959,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,-1192770785.22706,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2348710476.67878
"5410","cb:trns:system_cost:freight_transport:rail",5835,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-699503435.738571,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1377407183.62684
"5411","cb:trns:system_cost:freight_transport:rail",3458,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-1903282590.03655,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-3747794475.40559
"5412","cb:trns:system_cost:freight_transport:rail",3100,"dominican_republic","PFLO:ALL_PLUR",0,-1903282590.03655,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-3747794475.40559
"5413","cb:trns:system_cost:freight_transport:rail",8609,"uruguay","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5414","cb:trns:system_cost:freight_transport:rail",1096,"brazil","PFLO:ALL_PLUR",0,-32597966567.5546,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-64189353515.2818
"5415","cb:trns:system_cost:freight_transport:rail",2831,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5416","cb:trns:system_cost:freight_transport:rail",2599,"costa_rica","PFLO:ALL_PLUR",0,-765215720.847706,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1506802650.37861
"5417","cb:trns:system_cost:freight_transport:rail",2957,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,-765215720.847706,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1506802650.37861
"5418","cb:trns:system_cost:freight_transport:rail",220,"argentina","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5419","cb:trns:system_cost:freight_transport:rail",1222,"brazil","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5420","cb:trns:system_cost:freight_transport:rail",7607,"paraguay","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5421","cb:trns:system_cost:freight_transport:rail",2456,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-6793293069.06757,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-13376818748.4832
"5422","cb:trns:system_cost:freight_transport:rail",7839,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,-1409450664.90158,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2775379464.36711
"5423","cb:trns:system_cost:freight_transport:rail",7481,"paraguay","PFLO:ALL_PLUR",0,-1409450664.90158,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2775379464.36711
"5424","cb:trns:system_cost:freight_transport:rail",6605,"nicaragua","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5425","cb:trns:system_cost:freight_transport:rail",5709,"jamaica","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5426","cb:trns:system_cost:freight_transport:rail",3601,"ecuador","PFLO:ALL_PLUR",0,-1192770785.22706,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2348710476.67878
"5427","cb:trns:system_cost:freight_transport:rail",8214,"peru","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5428","cb:trns:system_cost:freight_transport:rail",4228,"el_salvador","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5429","cb:trns:system_cost:freight_transport:rail",4603,"guatemala","PFLO:ALL_PLUR",0,-1085903700.67729,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2138276213.69808
"5430","cb:trns:system_cost:freight_transport:rail",5230,"honduras","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5431","cb:trns:system_cost:freight_transport:rail",452,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-6666654796.57777,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-13127452616.2563
"5432","cb:trns:system_cost:freight_transport:rail",7713,"paraguay","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5433","cb:trns:system_cost:freight_transport:rail",1723,"chile","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5434","cb:trns:system_cost:freight_transport:rail",953,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,-1284281037.10996,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2528905271.84218
"5435","cb:trns:system_cost:freight_transport:rail",6837,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,-1009251120.03472,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1987337976.90567
"5436","cb:trns:system_cost:freight_transport:rail",8483,"uruguay","PFLO:ALL_PLUR",0,-563243092.825681,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1109094026.63212
"5437","cb:trns:system_cost:freight_transport:rail",3332,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5438","cb:trns:system_cost:freight_transport:rail",7212,"panama","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5439","cb:trns:system_cost:freight_transport:rail",6980,"panama","PFLO:ALL_PLUR",0,-1140714417.86583,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2246205169.78036
"5440","cb:trns:system_cost:freight_transport:rail",4961,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,-1085903700.67729,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2138276213.69808
"5441","cb:trns:system_cost:freight_transport:rail",6104,"mexico","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5442","cb:trns:system_cost:freight_transport:rail",3727,"ecuador","PFLO:BETTER_BASE",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5443","cb:trns:system_cost:freight_transport:rail",7338,"panama","PFLO:SUPPLY_SIDE_TECH",0,-1140714417.86583,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-2246205169.78036
"5444","cb:trns:system_cost:freight_transport:rail",4460,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,-817684600.720945,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1610120244.49156
"5445","cb:trns:system_cost:freight_transport:rail",1955,"chile","PFLO:SUPPLY_SIDE_TECH",0,-4202362171.08707,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-8274961275.2729
"5446","cb:trns:system_cost:freight_transport:rail",5336,"honduras","PFLO:CHANGE_CONSUMPTION",0,0,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,0
"5447","cb:trns:system_cost:freight_transport:rail",6479,"nicaragua","PFLO:ALL_PLUR",0,-1009251120.03472,27002,"u_scalar_cost_of_rail_freight",1,1.96912139848535,-1987337976.90567
"5448","cb:trns:system_cost:freight_transport:road_heavy",3333,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5449","cb:trns:system_cost:freight_transport:road_heavy",95,"argentina","PFLO:ALL_PLUR",0,25234739770.9108,NA,"Nominal",1,1,25234739770.9108
"5450","cb:trns:system_cost:freight_transport:road_heavy",2331,"colombia","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5451","cb:trns:system_cost:freight_transport:road_heavy",221,"argentina","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5452","cb:trns:system_cost:freight_transport:road_heavy",1329,"brazil","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5453","cb:trns:system_cost:freight_transport:road_heavy",6838,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,3790619204.44086,NA,"Nominal",1,1,3790619204.44086
"5454","cb:trns:system_cost:freight_transport:road_heavy",2832,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5455","cb:trns:system_cost:freight_transport:road_heavy",327,"argentina","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5456","cb:trns:system_cost:freight_transport:road_heavy",1455,"brazil","PFLO:SUPPLY_SIDE_TECH",0,123348598211.822,NA,"Nominal",1,1,123348598211.822
"5457","cb:trns:system_cost:freight_transport:road_heavy",5836,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,2647974145.48384,NA,"Nominal",1,1,2647974145.48384
"5458","cb:trns:system_cost:freight_transport:road_heavy",1830,"chile","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5459","cb:trns:system_cost:freight_transport:road_heavy",453,"argentina","PFLO:SUPPLY_SIDE_TECH",0,25234739770.9108,NA,"Nominal",1,1,25234739770.9108
"5460","cb:trns:system_cost:freight_transport:road_heavy",4836,"guatemala","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5461","cb:trns:system_cost:freight_transport:road_heavy",3834,"ecuador","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5462","cb:trns:system_cost:freight_transport:road_heavy",596,"bolivia","PFLO:ALL_PLUR",0,4860396630.88654,NA,"Nominal",1,1,4860396630.88654
"5463","cb:trns:system_cost:freight_transport:road_heavy",722,"bolivia","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5464","cb:trns:system_cost:freight_transport:road_heavy",7339,"panama","PFLO:SUPPLY_SIDE_TECH",0,4313738633.35352,NA,"Nominal",1,1,4313738633.35352
"5465","cb:trns:system_cost:freight_transport:road_heavy",828,"bolivia","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5466","cb:trns:system_cost:freight_transport:road_heavy",1956,"chile","PFLO:SUPPLY_SIDE_TECH",0,15824040081.5956,NA,"Nominal",1,1,15824040081.5956
"5467","cb:trns:system_cost:freight_transport:road_heavy",6337,"mexico","PFLO:SUPPLY_SIDE_TECH",0,28214087233.791,NA,"Nominal",1,1,28214087233.791
"5468","cb:trns:system_cost:freight_transport:road_heavy",954,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,4860396630.88654,NA,"Nominal",1,1,4860396630.88654
"5469","cb:trns:system_cost:freight_transport:road_heavy",5337,"honduras","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5470","cb:trns:system_cost:freight_transport:road_heavy",3602,"ecuador","PFLO:ALL_PLUR",0,4514775400.74916,NA,"Nominal",1,1,4514775400.74916
"5471","cb:trns:system_cost:freight_transport:road_heavy",4335,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5472","cb:trns:system_cost:freight_transport:road_heavy",1097,"brazil","PFLO:ALL_PLUR",0,123348598211.822,NA,"Nominal",1,1,123348598211.822
"5473","cb:trns:system_cost:freight_transport:road_heavy",2225,"colombia","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5474","cb:trns:system_cost:freight_transport:road_heavy",6606,"nicaragua","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5475","cb:trns:system_cost:freight_transport:road_heavy",2600,"costa_rica","PFLO:ALL_PLUR",0,2896799114.68433,NA,"Nominal",1,1,2896799114.68433
"5476","cb:trns:system_cost:freight_transport:road_heavy",3728,"ecuador","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5477","cb:trns:system_cost:freight_transport:road_heavy",4461,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,3095162661.34262,NA,"Nominal",1,1,3095162661.34262
"5478","cb:trns:system_cost:freight_transport:road_heavy",1223,"brazil","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5479","cb:trns:system_cost:freight_transport:road_heavy",5604,"jamaica","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5480","cb:trns:system_cost:freight_transport:road_heavy",1598,"chile","PFLO:ALL_PLUR",0,15824040081.5956,NA,"Nominal",1,1,15824040081.5956
"5481","cb:trns:system_cost:freight_transport:road_heavy",2726,"costa_rica","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5482","cb:trns:system_cost:freight_transport:road_heavy",3459,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,7172276737.87294,NA,"Nominal",1,1,7172276737.87294
"5483","cb:trns:system_cost:freight_transport:road_heavy",4604,"guatemala","PFLO:ALL_PLUR",0,4110921110.49984,NA,"Nominal",1,1,4110921110.49984
"5484","cb:trns:system_cost:freight_transport:road_heavy",2457,"colombia","PFLO:SUPPLY_SIDE_TECH",0,25630411167.6178,NA,"Nominal",1,1,25630411167.6178
"5485","cb:trns:system_cost:freight_transport:road_heavy",3227,"dominican_republic","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5486","cb:trns:system_cost:freight_transport:road_heavy",3960,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,4514775400.74916,NA,"Nominal",1,1,4514775400.74916
"5487","cb:trns:system_cost:freight_transport:road_heavy",4730,"guatemala","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5488","cb:trns:system_cost:freight_transport:road_heavy",5105,"honduras","PFLO:ALL_PLUR",0,4401583819.33383,NA,"Nominal",1,1,4401583819.33383
"5489","cb:trns:system_cost:freight_transport:road_heavy",4103,"el_salvador","PFLO:ALL_PLUR",0,3095162661.34262,NA,"Nominal",1,1,3095162661.34262
"5490","cb:trns:system_cost:freight_transport:road_heavy",7107,"panama","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5491","cb:trns:system_cost:freight_transport:road_heavy",3101,"dominican_republic","PFLO:ALL_PLUR",0,7172276737.87294,NA,"Nominal",1,1,7172276737.87294
"5492","cb:trns:system_cost:freight_transport:road_heavy",4962,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,4110921110.49984,NA,"Nominal",1,1,4110921110.49984
"5493","cb:trns:system_cost:freight_transport:road_heavy",1724,"chile","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5494","cb:trns:system_cost:freight_transport:road_heavy",6105,"mexico","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5495","cb:trns:system_cost:freight_transport:road_heavy",2099,"colombia","PFLO:ALL_PLUR",0,25630411167.6178,NA,"Nominal",1,1,25630411167.6178
"5496","cb:trns:system_cost:freight_transport:road_heavy",2958,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,2896799114.68433,NA,"Nominal",1,1,2896799114.68433
"5497","cb:trns:system_cost:freight_transport:road_heavy",5231,"honduras","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5498","cb:trns:system_cost:freight_transport:road_heavy",4229,"el_salvador","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5499","cb:trns:system_cost:freight_transport:road_heavy",7608,"paraguay","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5500","cb:trns:system_cost:freight_transport:road_heavy",7840,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,5335733960.51973,NA,"Nominal",1,1,5335733960.51973
"5501","cb:trns:system_cost:freight_transport:road_heavy",5710,"jamaica","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5502","cb:trns:system_cost:freight_transport:road_heavy",8109,"peru","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5503","cb:trns:system_cost:freight_transport:road_heavy",8341,"peru","PFLO:SUPPLY_SIDE_TECH",0,16077271581.258,NA,"Nominal",1,1,16077271581.258
"5504","cb:trns:system_cost:freight_transport:road_heavy",8842,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,2104767446.77679,NA,"Nominal",1,1,2104767446.77679
"5505","cb:trns:system_cost:freight_transport:road_heavy",8610,"uruguay","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"5506","cb:trns:system_cost:freight_transport:road_heavy",6211,"mexico","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5507","cb:trns:system_cost:freight_transport:road_heavy",7213,"panama","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5508","cb:trns:system_cost:freight_transport:road_heavy",6712,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5509","cb:trns:system_cost:freight_transport:road_heavy",7482,"paraguay","PFLO:ALL_PLUR",0,5335733960.51973,NA,"Nominal",1,1,5335733960.51973
"5510","cb:trns:system_cost:freight_transport:road_heavy",8215,"peru","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5511","cb:trns:system_cost:freight_transport:road_heavy",6480,"nicaragua","PFLO:ALL_PLUR",0,3790619204.44086,NA,"Nominal",1,1,3790619204.44086
"5512","cb:trns:system_cost:freight_transport:road_heavy",7714,"paraguay","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"5513","cb:trns:system_cost:freight_transport:road_heavy",6981,"panama","PFLO:ALL_PLUR",0,4313738633.35352,NA,"Nominal",1,1,4313738633.35352
