"","region","strategy_code","variable","future_id","value"
"4284","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:tubers",0,-15771796.0835021
"4285","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:vegetables",0,-23376033.130101
"4286","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:ccsq:sector_specific:fuel_cost:X",0,0
"4287","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:enfu:fuel_cost:X:X",0,2292159033.19184
"4288","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:biofuels",0,-388818.635200433
"4289","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:diesel",0,0
"4290","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:gasoline",0,0
"4291","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:sector_specific:fuel_cost:X",0,2245912.20579158
"4292","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:capex",0,-531710109.696551
"4293","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:opex",0,-47257765.7687504
"4294","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:transmission",0,12188448.4329239
"4295","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:biomass",0,2348773.87963178
"4296","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coal",0,273771.297314997
"4297","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coke",0,30419.0330350495
"4298","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:diesel",0,7241366.95893723
"4299","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:gasoline",0,992418.001786624
"4300","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:natural_gas",0,96748.8521196304
"4301","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:inen:sector_specific:fuel_cost:X",0,97677422.0152013
"4302","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:ippu:air_pollution:X:cement",0,0
"4303","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:cement",0,0
"4304","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:steel",0,0
"4305","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:primary",0,246072845.382428
"4306","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:secondary",0,1876879.33504611
"4307","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"4308","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-82295785.584816
"4309","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-71988335.8464643
"4310","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:chickens",0,-87717.5949497033
"4311","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:goats",0,-274216.727731716
"4312","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:horses",0,-13687241.2213201
"4313","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:mules",0,-455946.718465096
"4314","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:pigs",0,-24373131.8392709
"4315","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:sheep",0,-96658.4416357861
"4316","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:pflo:consumer_savings:better_diets:X",0,2305489167.58134
"4317","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:pflo:human_health:better_diets:X",0,2095899243.25576
"4318","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:scoe:sector_specific:fuel_cost:X",0,0
"4319","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:soil:land_pollution:N_leaching:fertilizer",0,702766.073506346
"4320","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,2342553.57835449
"4321","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:biofuels",0,1947479.6358602
"4322","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:diesel",0,224376374.733001
"4323","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:gasoline",0,64739123.7890348
"4324","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:biofuels",0,9581139.87491067
"4325","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:diesel",0,123332843.120327
"4326","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:electricity",0,-17984177.3190114
"4327","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:gasoline",0,318501199.694406
"4328","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:biofuels",0,16467840.9017045
"4329","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:diesel",0,122424819.013355
"4330","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:electricity",0,-30910775.8582814
"4331","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:gasoline",0,547432471.715001
"4332","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:sector_specific:fuel_cost:X",0,1830278289.10089
"4333","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:aviation",0,0
"4334","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:rail",0,0
"4335","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:road_heavy",0,0
"4336","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:water_borne",0,0
"4337","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:aviation",0,79917335.6343583
"4338","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:powered_bikes",0,-105488795.768003
"4339","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:public",0,-879143165.62201
"4340","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:rail_passenger",0,-155577493.449635
"4341","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-317584063.489576
"4342","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:road_light",0,2392080769.24971
"4343","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:technical_cost:electrification:LDV",0,-157599104.000273
"4344","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trns:technical_savings:electrification:LDV",0,209603493.650837
"4345","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:waste_to_energy:X",0,0
"4346","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"4347","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,0
"4348","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,0
"4349","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,0
"4350","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,0
"4351","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,0
"4352","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:BOD",0,0
"4353","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:COD",0,0
"4354","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:N",0,-21502914.7862055
"4355","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:P",0,0
"4356","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:human_health:safe_sanitation:X",0,0
"4357","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:imp_rural",0,0
"4358","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:imp_urban",0,0
"4359","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:omit_rural",0,0
"4360","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:safeman_rural",0,0
"4361","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:safeman_urban",0,0
"4362","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:unimp_rural",0,0
"4363","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:unimp_urban",0,0
"4364","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:consumer_savings:consumer_food_waste:X",0,1435912528.32111
"4365","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:env_pollution:open_dumping:X",0,392229842.890967
"4366","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:consumer_food_waste:X",0,-205130361.188729
"4367","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:biogas",0,-254604332.726958
"4368","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:compost",0,-266680293.96804
"4369","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:incinerated",0,336171994.459582
"4370","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:landfilled",0,0
"4371","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:open_dump",0,205323796.017706
"4372","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:recycled",0,0
"4373","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:biogas",0,-254604332.726958
"4374","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:compost",0,-189156952.698261
"4375","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:incinerated",0,273628367.583381
"4376","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:landfilled",0,0
"4377","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:open_dump",0,23874860.0020589
"4378","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:recycled",0,0
"4379","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-54927924.2703444
"4380","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:incineration",0,13388818.3650119
"4381","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:landfill",0,0
"4382","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,87921.896425368
"4383","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:cereals",0,737882.164356426
"4384","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fibers",0,6890.42000714365
"4385","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fruits",0,490992.396472323
"4386","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:herbs",0,0
"4387","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:nuts",0,981.913184306681
"4388","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_annual",0,5761.39351027614
"4389","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"4390","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:pulses",0,130189.122504947
"4391","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:rice",0,12002.0868478616
"4392","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:sugar_cane",0,321620.021683887
"4393","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:tubers",0,92941.5472736327
"4394","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:vegetables",0,111430.100158465
"4395","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ccsq:sector_specific:fuel_cost:X",0,0
"4396","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:enfu:fuel_cost:X:X",0,721808225.570704
"4397","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:biofuels",0,4444404.7937295
"4398","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:diesel",0,0
"4399","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:gasoline",0,0
"4400","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:sector_specific:fuel_cost:X",0,-3615581802.55771
"4401","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:capex",0,-5912792696.00623
"4402","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:opex",0,-2223729598.76125
"4403","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:transmission",0,116451539.436841
"4404","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:fgtv:technical_cost:leaks:X",0,0
"4405","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:biomass",0,157628788.110121
"4406","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coal",0,572583043.363601
"4407","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coke",0,63620338.1515113
"4408","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:diesel",0,209643106.04641
"4409","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:gasoline",0,22975058.352401
"4410","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:natural_gas",0,29838550.8924039
"4411","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:sector_specific:fuel_cost:X",0,-5933203284.22446
"4412","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_cost:fuel_switch:all",0,-44364328.4820048
"4413","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_savings:fuel_switch:all",0,29142578.4789105
"4414","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:air_pollution:X:cement",0,525153570.612941
"4415","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:cement",0,991956744.491111
"4416","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:steel",0,355008296.433144
"4417","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:hfcs",0,0
"4418","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:n2o",0,-3436590.58726692
"4419","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:other_fgases",0,0
"4420","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:pfcs",0,-141.154488441544
"4421","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:cement",0,-1012700093.04642
"4422","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:chemicals",0,-15390987.4925709
"4423","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:metals",0,-103457129.080411
"4424","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lndu:ecosystem_services:forests:primary",0,0
"4425","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lndu:ecosystem_services:forests:secondary",0,-1281012.42316218
"4426","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lndu:technical_cost:all_secondary_forests:X",0,192151.863474327
"4427","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lsmm:technical_cost:manure_management",0,26198995.8207496
"4428","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"4429","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-70913431.5958829
"4430","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-70912690.3970963
"4431","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"4432","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:goats",0,-209991.591900868
"4433","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:horses",0,-10478403.1330333
"4434","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:mules",0,-349043.457486814
"4435","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"4436","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:sheep",0,-74889.649075951
"4437","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,0
"4438","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-363004495.560264
"4439","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-340785914.952961
"4440","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-11423255.5787415
"4441","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-4049160.26643416
"4442","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:scoe:sector_specific:fuel_cost:X",0,19223659.1667256
"4443","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-605097.515073833
"4444","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,508969.316682953
"4445","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:soil:land_pollution:N_leaching:fertilizer",0,-107347.388098343
"4446","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,-357824.626994476
"4447","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:biofuels",0,483759.317054763
"4448","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:diesel",0,382671906.677099
"4449","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:gasoline",0,154767541.481243
"4450","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:biofuels",0,0
"4451","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:diesel",0,0
"4452","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:electricity",0,0
"4453","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:gasoline",0,0
"4454","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:biofuels",0,0
"4455","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:diesel",0,0
"4456","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:electricity",0,0
"4457","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:gasoline",0,0
"4458","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:sector_specific:fuel_cost:X",0,3632742725.42146
"4459","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:aviation",0,2766438.75944214
"4460","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:rail",0,-817684600.720945
"4461","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:road_heavy",0,3095162661.34262
"4462","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:water_borne",0,0
"4463","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:aviation",0,0
"4464","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:powered_bikes",0,0
"4465","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:public",0,0
"4466","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:rail_passenger",0,0
"4467","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,0
"4468","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:road_light",0,0
"4469","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:hdv_charger",0,-64645783.6048398
"4470","el_salvador","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:hdv_vehicles",0,-54366577.8012988
